file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,1,0.2860765755176544,0.4222485423088074,0.2916749119758606,0.4222485423088074
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,2,0.08698618412017822,0.3534374535083771,0.5595763325691223,0.5595763325691223
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,2,0.07088043540716171,0.3333994448184967,0.595720112323761,0.595720112323761
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,2,0.1013222336769104,0.36072424054145813,0.5379534959793091,0.5379534959793091
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.12188276648521423,0.3696776032447815,0.5084396004676819,0.5084396004676819
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,2,0.11109112203121185,0.37343528866767883,0.5154735445976257,0.5154735445976257
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,2,0.1175885871052742,0.3701411187648773,0.5122703909873962,0.5122703909873962
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,2,0.1037302017211914,0.3508974611759186,0.5453723669052124,0.5453723669052124
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,2,0.10428208112716675,0.3379005491733551,0.5578173398971558,0.5578173398971558
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,2,0.11318829655647278,0.3376159369945526,0.5491958260536194,0.5491958260536194
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,2,0.10900266468524933,0.36289331316947937,0.5281040668487549,0.5281040668487549
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,2,0.11613260209560394,0.36717572808265686,0.5166916847229004,0.5166916847229004
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,2,0.11184769123792648,0.31899330019950867,0.5691590905189514,0.5691590905189514
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,2,0.08797530084848404,0.3254793584346771,0.5865454077720642,0.5865454077720642
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,2,0.0885225459933281,0.3014088571071625,0.6100686192512512,0.6100686192512512
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,2,0.08495710045099258,0.3926040828227997,0.5224388241767883,0.5224388241767883
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,2,0.11502049118280411,0.3502975106239319,0.5346819758415222,0.5346819758415222
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,2,0.08631937205791473,0.38506415486335754,0.5286164283752441,0.5286164283752441
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,2,0.09988251328468323,0.3591371774673462,0.5409802794456482,0.5409802794456482
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,2,0.09585285186767578,0.38261082768440247,0.5215362310409546,0.5215362310409546
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,2,0.07323364913463593,0.36172357201576233,0.5650427937507629,0.5650427937507629
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,2,0.09265904128551483,0.363951712846756,0.5433892607688904,0.5433892607688904
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,2,0.09507489949464798,0.35748276114463806,0.5474423766136169,0.5474423766136169
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,2,0.1214686781167984,0.3669002652168274,0.5116310715675354,0.5116310715675354
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,2,0.07317208498716354,0.3407723605632782,0.5860556364059448,0.5860556364059448
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,2,0.07827771455049515,0.36746445298194885,0.5542577505111694,0.5542577505111694
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,0,0.43008312582969666,0.37802085280418396,0.19189606606960297,0.43008312582969666
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,2,0.08282587677240372,0.3850514590740204,0.5321226119995117,0.5321226119995117
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,2,0.1221066415309906,0.38236451148986816,0.4955288767814636,0.4955288767814636
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,2,0.12363887578248978,0.36573997139930725,0.5106210708618164,0.5106210708618164
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.12968409061431885,0.3659146726131439,0.5044012069702148,0.5044012069702148
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,2,0.13265360891819,0.3825330138206482,0.48481330275535583,0.48481330275535583
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,2,0.1578366905450821,0.3857138156890869,0.4564495086669922,0.4564495086669922
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,2,0.10635735839605331,0.3261190950870514,0.5675235390663147,0.5675235390663147
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,2,0.116979219019413,0.3394976258277893,0.5435231328010559,0.5435231328010559
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,2,0.07566531002521515,0.3455282151699066,0.5788065195083618,0.5788065195083618
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,2,0.08466814458370209,0.3070090711116791,0.60832279920578,0.60832279920578
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,2,0.11091943085193634,0.39207130670547485,0.4970092177391052,0.4970092177391052
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.3370249271392822,0.400176078081131,0.2627989947795868,0.400176078081131
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.09395699948072433,0.3347536027431488,0.5712893605232239,0.5712893605232239
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.07669736444950104,0.3626081645488739,0.5606945157051086,0.5606945157051086
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.10080907493829727,0.36350488662719727,0.5356860160827637,0.5356860160827637
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.08523556590080261,0.3387591540813446,0.5760052800178528,0.5760052800178528
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.08986084163188934,0.35151875019073486,0.5586204528808594,0.5586204528808594
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,2,0.09397982805967331,0.34925565123558044,0.5567644834518433,0.5567644834518433
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,2,0.10133300721645355,0.35022836923599243,0.5484387278556824,0.5484387278556824
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.09614027291536331,0.3432219624519348,0.5606377720832825,0.5606377720832825
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.10819989442825317,0.36087048053741455,0.530929684638977,0.530929684638977
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,2,0.08837945759296417,0.34952032566070557,0.5621001720428467,0.5621001720428467
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,2,0.07584251463413239,0.3495160639286041,0.5746414065361023,0.5746414065361023
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,2,0.09593281149864197,0.4458824098110199,0.45818477869033813,0.45818477869033813
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.1116059273481369,0.48198291659355164,0.40641123056411743,0.48198291659355164
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,2,0.09999336302280426,0.41473621129989624,0.4852704405784607,0.4852704405784607
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,2,0.0884237214922905,0.3797793686389923,0.531796932220459,0.531796932220459
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,2,0.09385495632886887,0.3567551374435425,0.5493898987770081,0.5493898987770081
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,2,0.08264243602752686,0.33769986033439636,0.5796576738357544,0.5796576738357544
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,2,0.07425449043512344,0.3097495138645172,0.6159960031509399,0.6159960031509399
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,2,0.06868594139814377,0.3055434226989746,0.625770628452301,0.625770628452301
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,2,0.10092852264642715,0.3691422641277313,0.5299292206764221,0.5299292206764221
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,2,0.09719505161046982,0.37518155574798584,0.5276233553886414,0.5276233553886414
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,2,0.08001774549484253,0.33798351883888245,0.5819987058639526,0.5819987058639526
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.17464794218540192,0.4160255491733551,0.4093264937400818,0.4160255491733551
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,1,0.29359787702560425,0.3674039840698242,0.3389981687068939,0.3674039840698242
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.1764812022447586,0.4468120336532593,0.3767068684101105,0.4468120336532593
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.24780315160751343,0.43653589487075806,0.3156610131263733,0.43653589487075806
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.22706390917301178,0.4471938908100128,0.3257421553134918,0.4471938908100128
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.20138351619243622,0.47583621740341187,0.3227803409099579,0.47583621740341187
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.24861599504947662,0.44442278146743774,0.30696120858192444,0.44442278146743774
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.19575902819633484,0.49221184849739075,0.3120291233062744,0.49221184849739075
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.24722115695476532,0.4442742168903351,0.3085046112537384,0.4442742168903351
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.17396819591522217,0.49336105585098267,0.33267083764076233,0.49336105585098267
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.2017446756362915,0.4906054139137268,0.3076498806476593,0.4906054139137268
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.19210049510002136,0.49081847071647644,0.3170810341835022,0.49081847071647644
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.21085989475250244,0.4814535677433014,0.30768653750419617,0.4814535677433014
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.20587116479873657,0.48845988512039185,0.3056689202785492,0.48845988512039185
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.21720761060714722,0.4662538468837738,0.3165384829044342,0.4662538468837738
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.21370336413383484,0.4870714843273163,0.29922518134117126,0.4870714843273163
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.19648702442646027,0.4828490614891052,0.3206639587879181,0.4828490614891052
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.20409567654132843,0.48462092876434326,0.3112834393978119,0.48462092876434326
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.23375925421714783,0.4436309039592743,0.3226098418235779,0.4436309039592743
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.23593515157699585,0.4474811553955078,0.31658366322517395,0.4474811553955078
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.24783402681350708,0.435724675655365,0.3164413571357727,0.435724675655365
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.27388134598731995,0.407380610704422,0.31873807311058044,0.407380610704422
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.2627825140953064,0.4188622534275055,0.3183552920818329,0.4188622534275055
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.2731720209121704,0.4075598120689392,0.31926819682121277,0.4075598120689392
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.26579514145851135,0.41352325677871704,0.3206816017627716,0.41352325677871704
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.2647658586502075,0.4183800220489502,0.31685417890548706,0.4183800220489502
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.260686457157135,0.4191702604293823,0.32014331221580505,0.4191702604293823
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.2680704593658447,0.41646042466163635,0.3154691457748413,0.41646042466163635
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.24687768518924713,0.4378974139690399,0.31522485613822937,0.4378974139690399
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.24937786161899567,0.4413799047470093,0.3092421889305115,0.4413799047470093
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.26908448338508606,0.4139140844345093,0.3170014023780823,0.4139140844345093
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.23715047538280487,0.44892945885658264,0.31392011046409607,0.44892945885658264
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.20819304883480072,0.4816867709159851,0.310120165348053,0.4816867709159851
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.2560679614543915,0.42082643508911133,0.3231055438518524,0.42082643508911133
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.25958549976348877,0.42395660281181335,0.3164578974246979,0.42395660281181335
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,0,0.5306084156036377,0.3530079126358032,0.1163836419582367,0.5306084156036377
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.26036956906318665,0.4059072732925415,0.3337232172489166,0.4059072732925415
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.27007418870925903,0.4087486267089844,0.32117724418640137,0.4087486267089844
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.270138144493103,0.4091385304927826,0.32072341442108154,0.4091385304927826
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.2666887044906616,0.4125840961933136,0.3207271993160248,0.4125840961933136
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.27159690856933594,0.407557874917984,0.32084521651268005,0.407557874917984
SC30_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.2573854625225067,0.42210206389427185,0.3205125033855438,0.42210206389427185
SC30_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.2706940174102783,0.4175274670124054,0.3117784559726715,0.4175274670124054
SC30_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.2624862492084503,0.41890060901641846,0.31861308217048645,0.41890060901641846
SC30_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.2739197909832001,0.40780729055404663,0.3182729482650757,0.40780729055404663
SC30_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.2624676525592804,0.4168369174003601,0.3206954300403595,0.4168369174003601
SC30_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.27318647503852844,0.4073811173439026,0.3194323778152466,0.4073811173439026
SC30_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.2697227895259857,0.4086141884326935,0.3216630518436432,0.4086141884326935
SC30_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.2629963159561157,0.4198063910007477,0.31719735264778137,0.4198063910007477
SC30_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.25308847427368164,0.42427846789360046,0.3226330876350403,0.42427846789360046
SC30_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.24022461473941803,0.4435010552406311,0.3162743151187897,0.4435010552406311
SC30_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.2198725938796997,0.4764048457145691,0.3037225306034088,0.4764048457145691
SC30_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.23913010954856873,0.44394105672836304,0.31692883372306824,0.44394105672836304
SC30_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.2703476846218109,0.40774282813072205,0.32190948724746704,0.40774282813072205
SC30_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.2641064524650574,0.4160785675048828,0.3198150098323822,0.4160785675048828
SC30_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.22506049275398254,0.42613664269447327,0.3488028943538666,0.42613664269447327
SC30_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.2392207384109497,0.44437503814697266,0.31640422344207764,0.44437503814697266
SC30_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.25117331743240356,0.42897528409957886,0.31985142827033997,0.42897528409957886
SC30_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.2464277148246765,0.4376806318759918,0.31589168310165405,0.4376806318759918
SC30_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.23816053569316864,0.4448237419128418,0.31701573729515076,0.4448237419128418
SC30_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.23788179457187653,0.44719260931015015,0.3149256408214569,0.44719260931015015
SC30_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.26833924651145935,0.41058024764060974,0.3210804760456085,0.41058024764060974
SC30_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.2625160813331604,0.4238922894001007,0.3135916292667389,0.4238922894001007
SC30_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.253497838973999,0.4326193630695343,0.31388282775878906,0.4326193630695343
SC30_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.2628243863582611,0.418744832277298,0.3184307813644409,0.418744832277298
SC30_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.25958141684532166,0.4208659827709198,0.31955260038375854,0.4208659827709198
SC30_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.25874656438827515,0.4232023060321808,0.3180510997772217,0.4232023060321808
SC30_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.2533079981803894,0.4298439621925354,0.3168480694293976,0.4298439621925354
SC30_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.26035165786743164,0.4243180453777313,0.3153303563594818,0.4243180453777313
SC30_OhterSpeech_L1.wav,1,other_speech,33,990.0,1016.964375,1,0.22365760803222656,0.4243623912334442,0.3519800007343292,0.4243623912334442
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.43040335178375244,0.34117475152015686,0.22842192649841309,0.43040335178375244
SC31_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.46648111939430237,0.3256323039531708,0.20788654685020447,0.46648111939430237
SC31_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.25699272751808167,0.44077733159065247,0.30222994089126587,0.44077733159065247
SC31_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.2592926323413849,0.40552178025245667,0.33518558740615845,0.40552178025245667
SC31_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,2,0.10650857537984848,0.3998361825942993,0.4936552047729492,0.4936552047729492
SC31_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,2,0.09035519510507584,0.3595707416534424,0.55007404088974,0.55007404088974
SC31_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,2,0.08557631820440292,0.33915531635284424,0.5752683281898499,0.5752683281898499
