file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.9363526105880737,0.060813017189502716,0.0028344218153506517,0.9363526105880737
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9718969464302063,0.027450263500213623,0.0006527518853545189,0.9718969464302063
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9873960614204407,0.012191090732812881,0.00041284895269200206,0.9873960614204407
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9809746742248535,0.018433082848787308,0.0005921932170167565,0.9809746742248535
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9880361557006836,0.011431531049311161,0.0005322163342498243,0.9880361557006836
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9898040294647217,0.009572151117026806,0.0006237828056327999,0.9898040294647217
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9736291766166687,0.025789905339479446,0.0005809619906358421,0.9736291766166687
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9905915856361389,0.009145340882241726,0.00026309399981983006,0.9905915856361389
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9591577053070068,0.03958839550614357,0.001253950991667807,0.9591577053070068
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9666725993156433,0.032745495438575745,0.0005819282960146666,0.9666725993156433
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.8107393980026245,0.18748223781585693,0.0017783594084903598,0.8107393980026245
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.8999958038330078,0.09867678582668304,0.001327355857938528,0.8999958038330078
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9438081979751587,0.05512791872024536,0.001063849776983261,0.9438081979751587
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.20964109897613525,0.779988169670105,0.010370781645178795,0.779988169670105
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9563454389572144,0.0423906035721302,0.001263952231965959,0.9563454389572144
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.7879579067230225,0.206551656126976,0.005490428768098354,0.7879579067230225
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.985345721244812,0.014057976193726063,0.0005962165887467563,0.985345721244812
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,1,0.4768000543117523,0.5170384645462036,0.006161514203995466,0.5170384645462036
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.7094172239303589,0.28364723920822144,0.006935584358870983,0.7094172239303589
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.7007728219032288,0.2932685911655426,0.005958548281341791,0.7007728219032288
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.17849242687225342,0.8108578324317932,0.010649755597114563,0.8108578324317932
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.3889123201370239,0.6009029150009155,0.010184813290834427,0.6009029150009155
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.1321445107460022,0.8628048300743103,0.005050618201494217,0.8628048300743103
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.7765591144561768,0.21787215769290924,0.005568728316575289,0.7765591144561768
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.1724088191986084,0.8186017870903015,0.0089893639087677,0.8186017870903015
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.6724289059638977,0.3231135308742523,0.004457552917301655,0.6724289059638977
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9039543867111206,0.09461048990488052,0.0014351869467645884,0.9039543867111206
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.3072740435600281,0.6856467723846436,0.007079173810780048,0.6856467723846436
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9153275489807129,0.0830686017870903,0.0016038832254707813,0.9153275489807129
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9957650899887085,0.004035749472677708,0.00019921291095670313,0.9957650899887085
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.5671721696853638,0.4269445836544037,0.005883284844458103,0.5671721696853638
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,1,0.06278838962316513,0.9286986589431763,0.008513013832271099,0.9286986589431763
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9343998432159424,0.06479061394929886,0.0008095509838312864,0.9343998432159424
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9885448813438416,0.011172491125762463,0.00028255494544282556,0.9885448813438416
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9839764833450317,0.015579567290842533,0.00044392846757546067,0.9839764833450317
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.8906679153442383,0.10790129750967026,0.0014306869124993682,0.8906679153442383
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.6782044172286987,0.31771260499954224,0.004083012696355581,0.6782044172286987
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.5194907188415527,0.464900404214859,0.015608858317136765,0.5194907188415527
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.8387340903282166,0.15727506577968597,0.0039908746257424355,0.8387340903282166
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.16291221976280212,0.8254655599594116,0.011622232384979725,0.8254655599594116
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.4258019030094147,0.5649207234382629,0.009277399629354477,0.5649207234382629
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.6981154680252075,0.2987781763076782,0.0031063056085258722,0.6981154680252075
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.2537882626056671,0.7353754043579102,0.010836349800229073,0.7353754043579102
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.3550601601600647,0.6355647444725037,0.009375112131237984,0.6355647444725037
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.24353688955307007,0.7460106015205383,0.01045249029994011,0.7460106015205383
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.22228573262691498,0.7573950886726379,0.020319202914834023,0.7573950886726379
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.6424503326416016,0.35160496830940247,0.005944640841335058,0.6424503326416016
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.18172681331634521,0.8022392392158508,0.016033977270126343,0.8022392392158508
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.22410346567630768,0.7562757730484009,0.0196207407861948,0.7562757730484009
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.5009642243385315,0.49248042702674866,0.006555387284606695,0.5009642243385315
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.6128277778625488,0.38015785813331604,0.007014371920377016,0.6128277778625488
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9478190541267395,0.050906140357255936,0.001274898531846702,0.9478190541267395
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.8112000226974487,0.18556492030620575,0.003235067008063197,0.8112000226974487
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.8889346718788147,0.10957471281290054,0.0014907097211107612,0.8889346718788147
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.8731982707977295,0.12524721026420593,0.0015544870402663946,0.8731982707977295
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.7453941106796265,0.2494199275970459,0.005185948219150305,0.7453941106796265
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.7791839838027954,0.21782797574996948,0.002988078398630023,0.7791839838027954
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,1,0.04978245496749878,0.9263433814048767,0.023874228820204735,0.9263433814048767
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9993849992752075,0.0005658548325300217,4.91241917188745e-05,0.9993849992752075
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.995762050151825,0.004101930186152458,0.0001360394962830469,0.995762050151825
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9467824697494507,0.052395619451999664,0.0008219231385737658,0.9467824697494507
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.980111300945282,0.019288619980216026,0.0006000969442538917,0.980111300945282
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9982158541679382,0.0016494004521518946,0.00013468107499647886,0.9982158541679382
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9979495406150818,0.001924380543641746,0.00012608719407580793,0.9979495406150818
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9719142317771912,0.027666550129652023,0.0004192552878521383,0.9719142317771912
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.9594373106956482,0.039917830377817154,0.0006447844207286835,0.9594373106956482
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9574493169784546,0.041959404945373535,0.0005912379128858447,0.9574493169784546
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.9935983419418335,0.006236878223717213,0.00016477117605973035,0.9935983419418335
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9959527254104614,0.003794952994212508,0.0002523062867112458,0.9959527254104614
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.045690592378377914,0.9375094771385193,0.016799867153167725,0.9375094771385193
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.3380368947982788,0.6512513756752014,0.01071176491677761,0.6512513756752014
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9211795330047607,0.07761172205209732,0.0012087267823517323,0.9211795330047607
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.8724098205566406,0.12607711553573608,0.0015130223473533988,0.8724098205566406
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9153352379798889,0.0828818753361702,0.0017828496638685465,0.9153352379798889
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.8671343326568604,0.1293492466211319,0.0035164367873221636,0.8671343326568604
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9780730605125427,0.021125737577676773,0.0008012127946130931,0.9780730605125427
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.8942434191703796,0.10398927330970764,0.0017672859830781817,0.8942434191703796
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.6720017194747925,0.3244299590587616,0.0035683345049619675,0.6720017194747925
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.5983244180679321,0.3925841748714447,0.009091412648558617,0.5983244180679321
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9469577074050903,0.05169760808348656,0.0013446859084069729,0.9469577074050903
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.4189497232437134,0.5682355761528015,0.012814786285161972,0.5682355761528015
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.5736992955207825,0.4169035851955414,0.009397085756063461,0.5736992955207825
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.3966755270957947,0.5943593382835388,0.008965208195149899,0.5943593382835388
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.31697773933410645,0.6747700572013855,0.008252141997218132,0.6747700572013855
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.7995287775993347,0.1983897089958191,0.002081480110064149,0.7995287775993347
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.7160239815711975,0.27784231305122375,0.006133700720965862,0.7160239815711975
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9631875157356262,0.036020830273628235,0.0007916837930679321,0.9631875157356262
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.7555038928985596,0.2394149899482727,0.005081222392618656,0.7555038928985596
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9855272769927979,0.0140823470428586,0.00039042416028678417,0.9855272769927979
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9642406105995178,0.03494415432214737,0.0008152108639478683,0.9642406105995178
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.8625158071517944,0.1354643851518631,0.0020198419224470854,0.8625158071517944
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9344514608383179,0.06459511071443558,0.0009534249547868967,0.9344514608383179
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9836543202400208,0.015865741297602654,0.0004799055168405175,0.9836543202400208
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,0,0.6063416004180908,0.3901398181915283,0.0035185839515179396,0.6063416004180908
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9316403269767761,0.06682837009429932,0.0015313323820009828,0.9316403269767761
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.945452094078064,0.05367405712604523,0.0008738366304896772,0.945452094078064
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9601036310195923,0.03882615268230438,0.001070218626409769,0.9601036310195923
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9233155250549316,0.07537603378295898,0.0013083552476018667,0.9233155250549316
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.5583637356758118,0.43622350692749023,0.005412728991359472,0.5583637356758118
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.8433877825737,0.15486228466033936,0.0017500272952020168,0.8433877825737
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9883763194084167,0.011370447464287281,0.00025324083981104195,0.9883763194084167
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9732325673103333,0.0257615577429533,0.0010059247724711895,0.9732325673103333
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.7751805186271667,0.222086563706398,0.002732891822233796,0.7751805186271667
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.854932427406311,0.1430162638425827,0.0020513299386948347,0.854932427406311
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.44739118218421936,0.5473049879074097,0.005303791258484125,0.5473049879074097
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.6349320411682129,0.36034804582595825,0.004719971213489771,0.6349320411682129
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.5532642006874084,0.4409593641757965,0.005776424892246723,0.5532642006874084
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9858084917068481,0.013714234344661236,0.00047737572458572686,0.9858084917068481
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.8687301874160767,0.128743976354599,0.002525889780372381,0.8687301874160767
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.6421056985855103,0.35250434279441833,0.00539002800360322,0.6421056985855103
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.7009260058403015,0.2955629229545593,0.003511063288897276,0.7009260058403015
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.775766909122467,0.2219802290201187,0.0022528981789946556,0.775766909122467
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.7883680462837219,0.2083614617586136,0.0032705063931643963,0.7883680462837219
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.797059953212738,0.20064173638820648,0.002298338571563363,0.797059953212738
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.7978696823120117,0.1999857872724533,0.002144500380381942,0.7978696823120117
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.8414216637611389,0.15695883333683014,0.0016195594798773527,0.8414216637611389
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.8872109651565552,0.11156546324491501,0.001223588129505515,0.8872109651565552
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.9091470241546631,0.08934934437274933,0.0015036581316962838,0.9091470241546631
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.92653489112854,0.07230326533317566,0.001161804306320846,0.92653489112854
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.8326017260551453,0.1653352677822113,0.0020630047656595707,0.8326017260551453
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,0,0.7640538811683655,0.2334495633840561,0.0024965363554656506,0.7640538811683655
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.6852840185165405,0.3112297058105469,0.0034862898755818605,0.6852840185165405
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.7419472336769104,0.2555190324783325,0.002533781109377742,0.7419472336769104
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.8146620988845825,0.18256397545337677,0.002773929387331009,0.8146620988845825
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.8575323820114136,0.14062067866325378,0.0018469468923285604,0.8575323820114136
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.8820958733558655,0.1163390576839447,0.0015651378780603409,0.8820958733558655
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.7911136746406555,0.206440731883049,0.002445571357384324,0.7911136746406555
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,1,0.00928464811295271,0.9582207202911377,0.03249464929103851,0.9582207202911377
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9004228711128235,0.09825704991817474,0.0013200794346630573,0.9004228711128235
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9185821413993835,0.08037687838077545,0.0010409785900264978,0.9185821413993835
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.8970494270324707,0.10173556953668594,0.0012150441762059927,0.8970494270324707
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9146285653114319,0.08431106060743332,0.0010604772251099348,0.9146285653114319
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.864164412021637,0.1342145800590515,0.0016210786998271942,0.864164412021637
