file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.013439822010695934,0.9164900779724121,0.07007007300853729,0.9164900779724121
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.011237681843340397,0.9427360892295837,0.04602627456188202,0.9427360892295837
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.009714236482977867,0.9397105574607849,0.050575271248817444,0.9397105574607849
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.009641420096158981,0.8720613121986389,0.11829724162817001,0.8720613121986389
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.00543281389400363,0.9422163963317871,0.05235082656145096,0.9422163963317871
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.0049712467007339,0.9670829176902771,0.02794583886861801,0.9670829176902771
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.024942990392446518,0.8337056636810303,0.1413513720035553,0.8337056636810303
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.004709123633801937,0.9688718914985657,0.026419024914503098,0.9688718914985657
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,1,0.00816926546394825,0.9071108102798462,0.0847199410200119,0.9071108102798462
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.010648883879184723,0.9279002547264099,0.061450883746147156,0.9279002547264099
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.010784762911498547,0.9151168465614319,0.0740983858704567,0.9151168465614319
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,1,0.013496794737875462,0.9270808100700378,0.05942237004637718,0.9270808100700378
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,1,0.005934695713222027,0.9018033146858215,0.0922619178891182,0.9018033146858215
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,1,0.006409266032278538,0.9232768416404724,0.07031392306089401,0.9232768416404724
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,1,0.008701309561729431,0.926095187664032,0.06520351022481918,0.926095187664032
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,1,0.008954936638474464,0.922893762588501,0.0681513100862503,0.922893762588501
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,1,0.00680187763646245,0.8480402231216431,0.1451578438282013,0.8480402231216431
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.007537131663411856,0.9107614755630493,0.08170131593942642,0.9107614755630493
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.007152699865400791,0.9387170076370239,0.05413030460476875,0.9387170076370239
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.009617375209927559,0.9505987167358398,0.03978392109274864,0.9505987167358398
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.010519308969378471,0.8888080716133118,0.10067257285118103,0.8888080716133118
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.01214130874723196,0.8358873128890991,0.15197139978408813,0.8358873128890991
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.011501246131956577,0.9264265298843384,0.06207224354147911,0.9264265298843384
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.006599146872758865,0.9599776268005371,0.033423226326704025,0.9599776268005371
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.010868203826248646,0.9421850442886353,0.046946749091148376,0.9421850442886353
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.0058290911838412285,0.9651806354522705,0.028990238904953003,0.9651806354522705
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,1,0.010794112458825111,0.8710536360740662,0.11815226823091507,0.8710536360740662
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.013010982424020767,0.9220372438430786,0.0649518370628357,0.9220372438430786
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.011695826426148415,0.9413442015647888,0.04695998504757881,0.9413442015647888
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,1,0.004987325519323349,0.925895631313324,0.06911706924438477,0.925895631313324
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,1,0.005467955954372883,0.9160194993019104,0.0785125344991684,0.9160194993019104
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,1,0.006624352186918259,0.8975557684898376,0.09581995010375977,0.8975557684898376
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,1,0.008623804897069931,0.9350747466087341,0.05630147457122803,0.9350747466087341
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,1,0.007116120774298906,0.8839529156684875,0.10893091559410095,0.8839529156684875
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,2,0.012923027388751507,0.4565581977367401,0.5305188298225403,0.5305188298225403
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,1,0.012277918867766857,0.7420912384986877,0.2456309199333191,0.7420912384986877
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,1,0.005849133245646954,0.9026252031326294,0.09152565896511078,0.9026252031326294
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,1,0.019421672448515892,0.9428102374076843,0.03776812180876732,0.9428102374076843
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,1,0.009834907948970795,0.9311920404434204,0.058973025530576706,0.9311920404434204
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,1,0.006188372615724802,0.9640495777130127,0.029762037098407745,0.9640495777130127
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,1,0.007197675295174122,0.9663098454475403,0.026492534205317497,0.9663098454475403
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,1,0.005894258618354797,0.9666998982429504,0.02740582451224327,0.9666998982429504
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,1,0.0058320206589996815,0.9602900743484497,0.0338779017329216,0.9602900743484497
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.008522612042725086,0.9385349750518799,0.05294240638613701,0.9385349750518799
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.005764682311564684,0.9656392931938171,0.028596078976988792,0.9656392931938171
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.015492971986532211,0.9281778931617737,0.056329190731048584,0.9281778931617737
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.011727726086974144,0.9380750060081482,0.050197239965200424,0.9380750060081482
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.006946540903300047,0.967107355594635,0.025946052744984627,0.967107355594635
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.006943384185433388,0.9070038199424744,0.08605275303125381,0.9070038199424744
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.011591517366468906,0.9390258193016052,0.04938261955976486,0.9390258193016052
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.009582745842635632,0.9399410486221313,0.050476185977458954,0.9399410486221313
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.008285132236778736,0.1383422613143921,0.8533726334571838,0.8533726334571838
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.006791630294173956,0.8583514094352722,0.1348569691181183,0.8583514094352722
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.014052368700504303,0.5530652403831482,0.4328823983669281,0.5530652403831482
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.0068403687328100204,0.9333088397979736,0.05985076725482941,0.9333088397979736
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.006168373394757509,0.8983212113380432,0.09551035612821579,0.8983212113380432
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.025334183126688004,0.6926476955413818,0.28201809525489807,0.6926476955413818
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.01123033743351698,0.9190136790275574,0.06975597888231277,0.9190136790275574
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.011889235116541386,0.9250706434249878,0.0630401000380516,0.9250706434249878
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.012168989516794682,0.9043485522270203,0.08348248153924942,0.9043485522270203
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.007309269160032272,0.9112909436225891,0.08139975368976593,0.9112909436225891
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.0032557290978729725,0.9563145637512207,0.04042965546250343,0.9563145637512207
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.007267877925187349,0.9064520001411438,0.08628013730049133,0.9064520001411438
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.011849038302898407,0.8388659954071045,0.1492849439382553,0.8388659954071045
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.005937551613897085,0.8899536728858948,0.10410882532596588,0.8899536728858948
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.010267226956784725,0.9385717511177063,0.051161039620637894,0.9385717511177063
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.006435753311961889,0.9295811057090759,0.06398312747478485,0.9295811057090759
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.008498294278979301,0.917441725730896,0.07406000047922134,0.917441725730896
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.00837327353656292,0.9078556299209595,0.08377110958099365,0.9078556299209595
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,1,0.004997712559998035,0.9658898115158081,0.029112515971064568,0.9658898115158081
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,1,0.009200709871947765,0.9194955825805664,0.07130364328622818,0.9194955825805664
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,1,0.006393716670572758,0.9519808888435364,0.04162539914250374,0.9519808888435364
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.006280258297920227,0.9498630166053772,0.04385671019554138,0.9498630166053772
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,1,0.007853983901441097,0.9615875482559204,0.03055848553776741,0.9615875482559204
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.007696207612752914,0.921237587928772,0.07106620073318481,0.921237587928772
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.008358282968401909,0.9378030300140381,0.053838640451431274,0.9378030300140381
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.005946354009211063,0.9077413082122803,0.08631236851215363,0.9077413082122803
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.007998446002602577,0.9234381318092346,0.06856340169906616,0.9234381318092346
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.007969031110405922,0.9204502701759338,0.0715806782245636,0.9204502701759338
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.00528066698461771,0.9048870801925659,0.08983230590820312,0.9048870801925659
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.007887418381869793,0.9247668385505676,0.06734579056501389,0.9247668385505676
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.00863866787403822,0.9272655844688416,0.06409575045108795,0.9272655844688416
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.008268297649919987,0.9211413860321045,0.0705903172492981,0.9211413860321045
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.0064939772710204124,0.9209378957748413,0.07256811112165451,0.9209378957748413
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.0049622016958892345,0.9226468205451965,0.07239102572202682,0.9226468205451965
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.007884103804826736,0.9232618808746338,0.06885399669408798,0.9232618808746338
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.007730026263743639,0.92611163854599,0.06615831702947617,0.92611163854599
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.00924897100776434,0.9280956387519836,0.06265537440776825,0.9280956387519836
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.003445942187681794,0.9515024423599243,0.04505165293812752,0.9515024423599243
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.004895053803920746,0.9029083251953125,0.09219657629728317,0.9029083251953125
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.006388947833329439,0.9487159252166748,0.04489506036043167,0.9487159252166748
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.008389666676521301,0.9159119129180908,0.07569841295480728,0.9159119129180908
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.009023177437484264,0.9280405044555664,0.06293638795614243,0.9280405044555664
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.007767840288579464,0.779344379901886,0.21288776397705078,0.779344379901886
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.0061582038179039955,0.8401011228561401,0.15374068915843964,0.8401011228561401
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,2,0.021784493699669838,0.2774062156677246,0.7008092999458313,0.7008092999458313
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,2,0.02261761762201786,0.18958047032356262,0.7878019213676453,0.7878019213676453
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.009614678099751472,0.8002285361289978,0.1901567429304123,0.8002285361289978
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,2,0.012869342230260372,0.2730494439601898,0.7140811085700989,0.7140811085700989
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.005305323284119368,0.8930467963218689,0.10164794325828552,0.8930467963218689
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.007041743025183678,0.8636054992675781,0.12935270369052887,0.8636054992675781
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.007798006292432547,0.9067655801773071,0.08543642610311508,0.9067655801773071
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.005830010399222374,0.918850302696228,0.07531964033842087,0.918850302696228
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.005334886256605387,0.9596414566040039,0.03502364084124565,0.9596414566040039
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.009051122702658176,0.9331933856010437,0.057755470275878906,0.9331933856010437
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.007599967997521162,0.9369791746139526,0.05542083829641342,0.9369791746139526
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.0034942240454256535,0.9547299742698669,0.04177576303482056,0.9547299742698669
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,1,0.022414498031139374,0.9428468942642212,0.03473862633109093,0.9428468942642212
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.010411902330815792,0.9249897599220276,0.06459839642047882,0.9249897599220276
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.007900713011622429,0.7676454186439514,0.2244539111852646,0.7676454186439514
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.007485824637115002,0.8055488467216492,0.18696533143520355,0.8055488467216492
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.009711800143122673,0.7161945104598999,0.2740936577320099,0.7161945104598999
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.007001832593232393,0.8918575644493103,0.1011405810713768,0.8918575644493103
SC30_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,2,0.01855797879397869,0.37802642583847046,0.6034156084060669,0.6034156084060669
SC30_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.009153977036476135,0.9288076758384705,0.0620383657515049,0.9288076758384705
SC30_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.008054431527853012,0.9278236627578735,0.06412186473608017,0.9278236627578735
SC30_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,2,0.024516630917787552,0.24495553970336914,0.7305278182029724,0.7305278182029724
SC30_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.008205299265682697,0.9264379739761353,0.06535669416189194,0.9264379739761353
SC30_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.007196154911071062,0.8139240145683289,0.1788797676563263,0.8139240145683289
SC30_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.005168273579329252,0.9605253338813782,0.03430632874369621,0.9605253338813782
SC30_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.008109907619655132,0.927668035030365,0.06422200798988342,0.927668035030365
SC30_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.009417538531124592,0.9302434325218201,0.06033895164728165,0.9302434325218201
SC30_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.0050778621807694435,0.8963459730148315,0.09857618808746338,0.8963459730148315
SC30_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.0048528737388551235,0.9151409864425659,0.08000612258911133,0.9151409864425659
SC30_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.005731305573135614,0.9074597954750061,0.08680891245603561,0.9074597954750061
SC30_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.00858844630420208,0.9198930859565735,0.07151850312948227,0.9198930859565735
SC30_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.005014406982809305,0.922219455242157,0.07276611030101776,0.922219455242157
SC30_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.004983590915799141,0.9372739791870117,0.05774242430925369,0.9372739791870117
SC30_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.0090335663408041,0.9332147836685181,0.05775158852338791,0.9332147836685181
SC30_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.00489406194537878,0.9188485741615295,0.07625734061002731,0.9188485741615295
SC30_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.005214303731918335,0.9117696285247803,0.08301609009504318,0.9117696285247803
SC30_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.00814164150506258,0.9368153214454651,0.05504307150840759,0.9368153214454651
SC30_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.005678514018654823,0.9117921590805054,0.08252936601638794,0.9117921590805054
SC30_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.007176862098276615,0.7792123556137085,0.21361078321933746,0.7792123556137085
