file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9918150305747986,0.00757630355656147,0.0006086220964789391,0.9918150305747986
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9893162250518799,0.009916748851537704,0.0007670896011404693,0.9893162250518799
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9925425052642822,0.007159969303756952,0.0002976342511828989,0.9925425052642822
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.988468587398529,0.011133234016597271,0.0003981748304795474,0.988468587398529
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9768186807632446,0.022498134523630142,0.0006832276121713221,0.9768186807632446
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9667633175849915,0.032345645129680634,0.0008910929900594056,0.9667633175849915
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.987296462059021,0.012272878549993038,0.00043059876770712435,0.987296462059021
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.583827793598175,0.4049103856086731,0.011261899955570698,0.583827793598175
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.899239718914032,0.09731108695268631,0.003449153620749712,0.899239718914032
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.9844262599945068,0.014734151773154736,0.0008396146586164832,0.9844262599945068
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.8403030037879944,0.15478774905204773,0.004909186623990536,0.8403030037879944
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.7798405289649963,0.2157241404056549,0.004435347393155098,0.7798405289649963
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.8420411944389343,0.152379110455513,0.005579701624810696,0.8420411944389343
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.37815266847610474,0.6116364002227783,0.010210868902504444,0.6116364002227783
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.974250078201294,0.02482195757329464,0.0009279135265387595,0.974250078201294
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.5616560578346252,0.42767688632011414,0.010667046532034874,0.5616560578346252
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9290040135383606,0.06737890094518661,0.0036170759703963995,0.9290040135383606
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9625660181045532,0.03659071773290634,0.0008432975155301392,0.9625660181045532
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9813651442527771,0.017942430451512337,0.000692484958563,0.9813651442527771
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9906630516052246,0.008580159395933151,0.0007567748543806374,0.9906630516052246
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9869041442871094,0.012659971602261066,0.00043584732338786125,0.9869041442871094
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.9895403981208801,0.009764079935848713,0.0006955605931580067,0.9895403981208801
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.9884368777275085,0.010786752216517925,0.0007763499161228538,0.9884368777275085
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9800889492034912,0.018889442086219788,0.0010215964866802096,0.9800889492034912
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.9765989780426025,0.022156333550810814,0.0012447475455701351,0.9765989780426025
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,1,0.032216962426900864,0.9510851502418518,0.016697952523827553,0.9510851502418518
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9965959191322327,0.003243048908188939,0.00016094515740405768,0.9965959191322327
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9975136518478394,0.002372545888647437,0.00011384870595065877,0.9975136518478394
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9933319687843323,0.006407722365111113,0.00026026423438452184,0.9933319687843323
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9914088845252991,0.008302733302116394,0.0002883927372749895,0.9914088845252991
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9988217949867249,0.001084722112864256,9.341409895569086e-05,0.9988217949867249
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9980801343917847,0.0018032495863735676,0.00011654969421215355,0.9980801343917847
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9934792518615723,0.0062634823843836784,0.0002572741359472275,0.9934792518615723
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.991898775100708,0.00782748032361269,0.00027372315526008606,0.991898775100708
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.991016149520874,0.008609374053776264,0.00037448934745043516,0.991016149520874
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.994318425655365,0.0054677496664226055,0.00021386341541074216,0.994318425655365
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9906328916549683,0.00866538193076849,0.0007016848539933562,0.9906328916549683
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.07673577219247818,0.903475284576416,0.019788935780525208,0.903475284576416
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9512152075767517,0.0469319224357605,0.0018528304062783718,0.9512152075767517
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9886096715927124,0.010284582152962685,0.001105744973756373,0.9886096715927124
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.989372193813324,0.00975581631064415,0.0008719523902982473,0.989372193813324
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9808486700057983,0.01783432438969612,0.0013171136379241943,0.9808486700057983
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9810729026794434,0.01777861826121807,0.001148472772911191,0.9810729026794434
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9867321848869324,0.012410266324877739,0.0008575354586355388,0.9867321848869324
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9871030449867249,0.012212377041578293,0.000684646307490766,0.9871030449867249
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9754543304443359,0.023460492491722107,0.0010851173428818583,0.9754543304443359
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.974787175655365,0.023266881704330444,0.0019459353061392903,0.974787175655365
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9852267503738403,0.01396629773080349,0.0008068146998994052,0.9852267503738403
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9822615385055542,0.01677592098712921,0.0009625566308386624,0.9822615385055542
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9451957941055298,0.05343722179532051,0.0013670360203832388,0.9451957941055298
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.8429875373840332,0.1515359878540039,0.005476422607898712,0.8429875373840332
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9680435061454773,0.0299027431756258,0.0020537646487355232,0.9680435061454773
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9842249155044556,0.014963548630475998,0.0008115209639072418,0.9842249155044556
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9786359667778015,0.020257890224456787,0.0011061527766287327,0.9786359667778015
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9860687255859375,0.013122064992785454,0.0008092607604339719,0.9860687255859375
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9680320024490356,0.030417582020163536,0.0015503435861319304,0.9680320024490356
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9822998642921448,0.01663605310022831,0.0010640800464898348,0.9822998642921448
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9848800897598267,0.014178161509335041,0.0009417784749530256,0.9848800897598267
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9837782382965088,0.015167695470154285,0.00105401745531708,0.9837782382965088
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9867886304855347,0.012611417099833488,0.0005999049753881991,0.9867886304855347
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9864681959152222,0.012957507744431496,0.0005743291112594306,0.9864681959152222
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,0,0.6537460088729858,0.34187278151512146,0.004381176084280014,0.6537460088729858
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9621328115463257,0.03698790818452835,0.0008792785229161382,0.9621328115463257
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9506859183311462,0.04853086546063423,0.0007832536357454956,0.9506859183311462
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9183388948440552,0.08040733635425568,0.001253787544555962,0.9183388948440552
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9886031150817871,0.011023101396858692,0.0003738460363820195,0.9886031150817871
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.8461785316467285,0.1523105353116989,0.0015108409570530057,0.8461785316467285
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9736194610595703,0.025783924385905266,0.0005965965101495385,0.9736194610595703
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9862530827522278,0.0134268868714571,0.0003200608189217746,0.9862530827522278
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9851986765861511,0.014447293244302273,0.0003540446632541716,0.9851986765861511
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.931344211101532,0.06749298423528671,0.001162717235274613,0.931344211101532
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9436528086662292,0.05525702238082886,0.0010901058558374643,0.9436528086662292
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.9608113765716553,0.03842528164386749,0.0007632697816006839,0.9608113765716553
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.8992592096328735,0.09933561086654663,0.0014051621546968818,0.8992592096328735
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9304113388061523,0.0684647411108017,0.0011238640872761607,0.9304113388061523
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9686304330825806,0.030647363513708115,0.0007221280829980969,0.9686304330825806
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9620304107666016,0.03715391829609871,0.000815642240922898,0.9620304107666016
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.8918430805206299,0.1065831109881401,0.0015738436486572027,0.8918430805206299
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.9032496809959412,0.09517765790224075,0.0015726787969470024,0.9032496809959412
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.9571321606636047,0.0421716682612896,0.0006960808532312512,0.9571321606636047
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.8905720710754395,0.10794659703969955,0.0014812723966315389,0.8905720710754395
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9568538069725037,0.042308397591114044,0.0008377811755053699,0.9568538069725037
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.9507064819335938,0.048502117395401,0.0007914106245152652,0.9507064819335938
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.9574950933456421,0.04179694503545761,0.0007078787893988192,0.9574950933456421
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.9515003561973572,0.04773319885134697,0.0007664232980459929,0.9515003561973572
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.9641638398170471,0.03521885722875595,0.0006173182046040893,0.9641638398170471
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.9584973454475403,0.040633268654346466,0.000869337935000658,0.9584973454475403
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.9559438228607178,0.043234776705503464,0.0008214138797484338,0.9559438228607178
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,0,0.9459283351898193,0.053208135068416595,0.0008635956328362226,0.9459283351898193
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.9100962281227112,0.0887065976858139,0.0011971909552812576,0.9100962281227112
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.9482985138893127,0.05082978308200836,0.0008716872544027865,0.9482985138893127
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.9478708505630493,0.05122259631752968,0.0009065756457857788,0.9478708505630493
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.8991035223007202,0.09930651634931564,0.001589935622178018,0.8991035223007202
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.9368564486503601,0.062317244708538055,0.0008263018680736423,0.9368564486503601
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.9488720893859863,0.050078075379133224,0.0010498121846467257,0.9488720893859863
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,1,0.00914711132645607,0.9587270021438599,0.03212586045265198,0.9587270021438599
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.965700626373291,0.033650774508714676,0.0006485376507043839,0.965700626373291
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9648325443267822,0.03454918414354324,0.0006182932993397117,0.9648325443267822
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9558075666427612,0.04343342408537865,0.000758927024435252,0.9558075666427612
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9560943245887756,0.04319368675351143,0.0007120586233213544,0.9560943245887756
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.9032096266746521,0.09570500254631042,0.0010853937128558755,0.9032096266746521
SC30_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9691162109375,0.03032039850950241,0.0005633894470520318,0.9691162109375
SC30_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.930079460144043,0.06890802830457687,0.0010124498512595892,0.930079460144043
SC30_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9643409252166748,0.03502792492508888,0.0006310864118859172,0.9643409252166748
SC30_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.9563776254653931,0.04293355718255043,0.0006888635107316077,0.9563776254653931
SC30_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9602993130683899,0.039089787751436234,0.000610965071246028,0.9602993130683899
SC30_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.9628074169158936,0.036553315818309784,0.000639295089058578,0.9628074169158936
SC30_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.955837070941925,0.04347037151455879,0.0006925385096110404,0.955837070941925
SC30_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9519230723381042,0.047218482941389084,0.0008584359311498702,0.9519230723381042
SC30_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9708510041236877,0.028545230627059937,0.0006037548300810158,0.9708510041236877
SC30_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9663113951683044,0.033034797757864,0.0006538383313454688,0.9663113951683044
SC30_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9446855187416077,0.0545385405421257,0.0007759006693959236,0.9446855187416077
SC30_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.9665959477424622,0.032621368765830994,0.0007825678330846131,0.9665959477424622
SC30_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.9150412678718567,0.08391823619604111,0.001040512346662581,0.9150412678718567
SC30_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.9779968857765198,0.021553995087742805,0.00044904116657562554,0.9779968857765198
SC30_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9682189226150513,0.031123608350753784,0.0006574366707354784,0.9682189226150513
SC30_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.9343672394752502,0.06462541222572327,0.001007409649901092,0.9343672394752502
SC30_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.9631514549255371,0.03619794547557831,0.0006505794008262455,0.9631514549255371
SC30_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.9726589918136597,0.02664817124605179,0.0006928571965545416,0.9726589918136597
SC30_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.9695253968238831,0.02983187884092331,0.0006427089683711529,0.9695253968238831
SC30_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.9531134366989136,0.04607482999563217,0.000811744830571115,0.9531134366989136
SC30_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.9562467932701111,0.042983025312423706,0.0007700945134274662,0.9562467932701111
SC30_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,0,0.9105684161186218,0.08818253874778748,0.0012490547960624099,0.9105684161186218
SC30_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.9355601072311401,0.06351983547210693,0.0009201148059219122,0.9355601072311401
SC30_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.9095686674118042,0.0891166478395462,0.0013147291028872132,0.9095686674118042
SC30_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.8972575664520264,0.10147116333246231,0.0012712535681203008,0.8972575664520264
SC30_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.9578427672386169,0.04137854278087616,0.0007786161731928587,0.9578427672386169
SC30_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,0,0.9454154372215271,0.053729500621557236,0.0008551226346753538,0.9454154372215271
SC30_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.9208166003227234,0.07790170609951019,0.0012816626112908125,0.9208166003227234
SC30_OhterSpeech_L1.wav,1,other_speech,33,990.0,1016.964375,0,0.7707396149635315,0.22682645916938782,0.0024340166710317135,0.7707396149635315
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.9238213300704956,0.07497034221887589,0.0012083313195034862,0.9238213300704956
SC31_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.9836101531982422,0.0160746518522501,0.0003152364806737751,0.9836101531982422
SC31_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9837303161621094,0.01544610969722271,0.0008235533023253083,0.9837303161621094
SC31_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9883958101272583,0.010957249440252781,0.0006470023654401302,0.9883958101272583
