file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.8265243172645569,0.16969220340251923,0.0037834288086742163,0.8265243172645569
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9705302119255066,0.028374072164297104,0.0010957763297483325,0.9705302119255066
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.6949086785316467,0.3022938370704651,0.0027975214179605246,0.6949086785316467
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.8908725380897522,0.10736733675003052,0.001760184415616095,0.8908725380897522
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9244087338447571,0.07401289790868759,0.001578324707224965,0.9244087338447571
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.2825460433959961,0.7079157829284668,0.009538164362311363,0.7079157829284668
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9515517354011536,0.046838678419589996,0.0016096715116873384,0.9515517354011536
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.7743126153945923,0.2171541154384613,0.008533292450010777,0.7743126153945923
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9861845374107361,0.013147733174264431,0.0006677157944068313,0.9861845374107361
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.627494752407074,0.3675149977207184,0.0049902512691915035,0.627494752407074
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.7047938108444214,0.28671616315841675,0.008490056730806828,0.7047938108444214
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.6817941665649414,0.3114854693412781,0.006720322649925947,0.6817941665649414
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.13505007326602936,0.853168249130249,0.011781632900238037,0.853168249130249
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.45957082509994507,0.528999388217926,0.011429820209741592,0.528999388217926
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.09167257696390152,0.902336061000824,0.005991322919726372,0.902336061000824
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.8163019418716431,0.1777282953262329,0.005969718098640442,0.8163019418716431
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.16975301504135132,0.8189420700073242,0.011304929852485657,0.8189420700073242
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.7081232070922852,0.2876802980899811,0.004196499474346638,0.7081232070922852
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.8742763996124268,0.12380623817443848,0.001917391549795866,0.8742763996124268
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.3284168243408203,0.6638500094413757,0.00773310661315918,0.6638500094413757
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.8666577935218811,0.13093653321266174,0.0024056565016508102,0.8666577935218811
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9938861727714539,0.005864448845386505,0.00024938274873420596,0.9938861727714539
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.5342199206352234,0.46048504114151,0.00529502285644412,0.5342199206352234
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,1,0.04669041931629181,0.9445242285728455,0.008785291574895382,0.9445242285728455
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9101356863975525,0.08881670236587524,0.0010475600138306618,0.9101356863975525
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9915789365768433,0.008159429766237736,0.00026153138605877757,0.9915789365768433
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9670906066894531,0.03225250914692879,0.0006568743847310543,0.9670906066894531
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.8989644050598145,0.09957966208457947,0.0014559152768924832,0.8989644050598145
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.538642168045044,0.45546332001686096,0.00589451938867569,0.538642168045044
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.49946680665016174,0.4851732552051544,0.0153599102050066,0.49946680665016174
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.587171196937561,0.40588870644569397,0.006940037943422794,0.587171196937561
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.19735191762447357,0.7880393266677856,0.014608753845095634,0.7880393266677856
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.4429439902305603,0.5467529296875,0.010303134098649025,0.5467529296875
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.7516571283340454,0.24512499570846558,0.0032179090194404125,0.7516571283340454
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.26463744044303894,0.7204298973083496,0.014932631514966488,0.7204298973083496
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.3243691027164459,0.668298065662384,0.007332834880799055,0.668298065662384
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.17247988283634186,0.8170019388198853,0.01051816064864397,0.8170019388198853
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.28664717078208923,0.6952193975448608,0.018133509904146194,0.6952193975448608
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.6489737033843994,0.34530019760131836,0.005726175382733345,0.6489737033843994
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.14425916969776154,0.8401293754577637,0.015611437149345875,0.8401293754577637
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.31797125935554504,0.6621772050857544,0.01985156536102295,0.6621772050857544
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,1,0.3951359689235687,0.5937961339950562,0.01106787659227848,0.5937961339950562
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.6057195663452148,0.38552334904670715,0.008757009170949459,0.6057195663452148
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.8155603408813477,0.1812058389186859,0.0032337671145796776,0.8155603408813477
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.6439801454544067,0.3477534055709839,0.008266526274383068,0.6439801454544067
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.8394880890846252,0.1577652394771576,0.0027467666659504175,0.8394880890846252
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.8185577988624573,0.1793058216571808,0.0021363866981118917,0.8185577988624573
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.623552143573761,0.3688586950302124,0.007589186076074839,0.623552143573761
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.7270421385765076,0.26790088415145874,0.0050569456070661545,0.7270421385765076
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,1,0.03543173149228096,0.9460408687591553,0.018527386710047722,0.9460408687591553
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9993165731430054,0.0006275748601183295,5.583152960753068e-05,0.9993165731430054
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9967464208602905,0.0031291742343455553,0.00012435977987479419,0.9967464208602905
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9519094824790955,0.047338202595710754,0.0007523708045482635,0.9519094824790955
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9782395958900452,0.021060939878225327,0.0006995154544711113,0.9782395958900452
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9975171089172363,0.0022995055187493563,0.00018338854715693742,0.9975171089172363
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9979548454284668,0.001904107048176229,0.00014098953397478908,0.9979548454284668
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9865705370903015,0.013173278421163559,0.0002561884466558695,0.9865705370903015
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.9679409265518188,0.03143617883324623,0.0006228834390640259,0.9679409265518188
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9728429913520813,0.026725906878709793,0.00043111032573506236,0.9728429913520813
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.995685338973999,0.004185863304883242,0.00012874178355559707,0.995685338973999
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.996250331401825,0.0034874719567596912,0.00026217024424113333,0.996250331401825
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.04073615372180939,0.9419028162956238,0.017361074686050415,0.9419028162956238
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.31764110922813416,0.6685541272163391,0.013804811984300613,0.6685541272163391
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.8275108337402344,0.16797488927841187,0.004514304455369711,0.8275108337402344
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.823039174079895,0.1739824116230011,0.002978480188176036,0.823039174079895
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.8365545868873596,0.15936538577079773,0.004080016631633043,0.8365545868873596
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.8718694448471069,0.12457628548145294,0.0035542561672627926,0.8718694448471069
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9759815335273743,0.02289256826043129,0.0011258991435170174,0.9759815335273743
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9013127684593201,0.09558062255382538,0.0031066283117979765,0.9013127684593201
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.5540086030960083,0.4403129816055298,0.005678419955074787,0.5540086030960083
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.43280258774757385,0.5541936755180359,0.013003760017454624,0.5541936755180359
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9433494806289673,0.05481759458780289,0.001832902547903359,0.9433494806289673
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.3009946048259735,0.6851555705070496,0.013849825598299503,0.6851555705070496
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.5550974607467651,0.4349687993526459,0.009933700785040855,0.5550974607467651
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.45746490359306335,0.5282682180404663,0.014266866259276867,0.5282682180404663
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.2518930435180664,0.7336452007293701,0.014461755752563477,0.7336452007293701
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.7102909088134766,0.2853327989578247,0.004376306664198637,0.7102909088134766
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.67839515209198,0.31515946984291077,0.006445315200835466,0.67839515209198
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9582237601280212,0.04089698567986488,0.000879175029695034,0.9582237601280212
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.6714189648628235,0.32202285528182983,0.006558167282491922,0.6714189648628235
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9853929877281189,0.014090314507484436,0.0005167172639630735,0.9853929877281189
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.966401994228363,0.03278341889381409,0.0008146550389938056,0.966401994228363
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.8477888703346252,0.14999090135097504,0.0022201775573194027,0.8477888703346252
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.97783362865448,0.021395670250058174,0.000770793529227376,0.97783362865448
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9971259236335754,0.002510511316359043,0.00036363565595820546,0.9971259236335754
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,0,0.7629311680793762,0.23118428885936737,0.005884583108127117,0.7629311680793762
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9404304623603821,0.05723704397678375,0.002332471776753664,0.9404304623603821
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9521801471710205,0.04606680944561958,0.0017530182376503944,0.9521801471710205
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9733022451400757,0.0253901444375515,0.0013076127506792545,0.9733022451400757
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9322269558906555,0.06488996744155884,0.0028830801602452993,0.9322269558906555
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.6041592359542847,0.3854944705963135,0.010346324183046818,0.6041592359542847
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.872371256351471,0.12379337102174759,0.0038352953270077705,0.872371256351471
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.7283163666725159,0.24879330396652222,0.022890307009220123,0.7283163666725159
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.9828715324401855,0.01570279709994793,0.001425710041075945,0.9828715324401855
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.8797324895858765,0.10858017951250076,0.011687399819493294,0.8797324895858765
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.8973304033279419,0.09836339205503464,0.004306193441152573,0.8973304033279419
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.49576374888420105,0.48147037625312805,0.02276596426963806,0.49576374888420105
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.7628750205039978,0.22923140227794647,0.007893524132668972,0.7628750205039978
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.7527691721916199,0.2396778166294098,0.007553082890808582,0.7527691721916199
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9757223725318909,0.022402530536055565,0.0018750731833279133,0.9757223725318909
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.5686473846435547,0.4052022397518158,0.0261502917855978,0.5686473846435547
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.31613436341285706,0.6544249653816223,0.02944067306816578,0.6544249653816223
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.39931586384773254,0.5840935707092285,0.016590511426329613,0.5840935707092285
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.44189053773880005,0.5292561650276184,0.028853321447968483,0.5292561650276184
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.10652205348014832,0.801449179649353,0.09202881902456284,0.801449179649353
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.46389561891555786,0.4678833782672882,0.06822101771831512,0.4678833782672882
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.6387794613838196,0.3250711262226105,0.03614940866827965,0.6387794613838196
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.3424869179725647,0.58906090259552,0.06845223158597946,0.58906090259552
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,0,0.8157148957252502,0.16441121697425842,0.019873838871717453,0.8157148957252502
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,0,0.7934280633926392,0.18292973935604095,0.02364226058125496,0.7934280633926392
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,0,0.7533524632453918,0.2078533172607422,0.03879433125257492,0.7533524632453918
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,0,0.6157455444335938,0.3351375460624695,0.04911687597632408,0.6157455444335938
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.4760047495365143,0.4900379478931427,0.033957257866859436,0.4900379478931427
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,0,0.8016045689582825,0.1797366887331009,0.018658796325325966,0.8016045689582825
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,0,0.7847917675971985,0.18514083325862885,0.030067389830946922,0.7847917675971985
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,0,0.8100346922874451,0.16337281465530396,0.02659256011247635,0.8100346922874451
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,0,0.9374414682388306,0.05992686003446579,0.0026316693983972073,0.9374414682388306
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.4086160957813263,0.5555177330970764,0.035866186022758484,0.5555177330970764
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,0,0.9358747005462646,0.0614304393529892,0.0026948796585202217,0.9358747005462646
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,1,0.009650630876421928,0.9459603428840637,0.04438905045390129,0.9459603428840637
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.886503279209137,0.10358761250972748,0.009909162297844887,0.886503279209137
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.5460138916969299,0.3949366807937622,0.05904940515756607,0.5460138916969299
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.7019367814064026,0.2680119276046753,0.030051296576857567,0.7019367814064026
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.7901510000228882,0.18480563163757324,0.025043323636054993,0.7901510000228882
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.3996296525001526,0.5497353672981262,0.05063493177294731,0.5497353672981262
SC30_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9153178334236145,0.0750284194946289,0.009653734043240547,0.9153178334236145
SC30_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.7824267148971558,0.2050342708826065,0.012539037503302097,0.7824267148971558
SC30_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.5305231809616089,0.41965606808662415,0.04982076957821846,0.5305231809616089
SC30_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.778989851474762,0.1912776529788971,0.02973249740898609,0.778989851474762
SC30_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.970384955406189,0.026964096352458,0.0026510306634008884,0.970384955406189
SC30_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.7876861095428467,0.18518000841140747,0.027133921161293983,0.7876861095428467
SC30_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.6947547793388367,0.27263662219047546,0.032608628273010254,0.6947547793388367
SC30_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.6447383165359497,0.30796581506729126,0.04729580879211426,0.6447383165359497
SC30_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.7081965804100037,0.21786600351333618,0.07393746823072433,0.7081965804100037
