file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC27_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.9642623662948608,0.03475900739431381,0.0009786960436031222,0.9642623662948608
SC27_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9733799695968628,0.02606409601867199,0.0005558724515140057,0.9733799695968628
SC27_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.9862592220306396,0.013391266576945782,0.00034958505420945585,0.9862592220306396
SC27_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9944867491722107,0.00521992240101099,0.0002932907664217055,0.9944867491722107
SC27_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,339.777625,1,0.022890113294124603,0.9643624424934387,0.01274739857763052,0.9643624424934387
SC28_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.20824724435806274,0.7684759497642517,0.023276768624782562,0.7684759497642517
SC28_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.3364003896713257,0.6109784841537476,0.05262116342782974,0.6109784841537476
SC28_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.8594300746917725,0.13736820220947266,0.0032017126213759184,0.8594300746917725
SC28_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.868979811668396,0.12768088281154633,0.00333937956020236,0.868979811668396
SC28_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.871679425239563,0.1233837828040123,0.0049368152394890785,0.871679425239563
SC28_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.954058825969696,0.043830353766679764,0.002110839821398258,0.954058825969696
SC28_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.748528003692627,0.24513661861419678,0.00633545545861125,0.748528003692627
SC28_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.38003095984458923,0.6025038957595825,0.01746516302227974,0.6025038957595825
SC28_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.5508098602294922,0.4379079341888428,0.011282196268439293,0.5508098602294922
SC28_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.750068187713623,0.2449183464050293,0.005013472866266966,0.750068187713623
SC28_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.07933349162340164,0.8881551623344421,0.032511357218027115,0.8881551623344421
SC28_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.16128014028072357,0.5882784128189087,0.25044143199920654,0.5882784128189087
SC28_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.03215356543660164,0.7961302399635315,0.17171621322631836,0.7961302399635315
SC28_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.025379931554198265,0.8413143157958984,0.13330571353435516,0.8413143157958984
SC28_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.8023965358734131,0.16745325922966003,0.030150219798088074,0.8023965358734131
SC28_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.917550265789032,0.07951119542121887,0.0029384924564510584,0.917550265789032
SC28_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9456486701965332,0.052886027842760086,0.0014654287369921803,0.9456486701965332
SC28_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.6225371956825256,0.3674181401729584,0.010044649243354797,0.6225371956825256
SC28_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9788084030151367,0.020393136888742447,0.0007985037518665195,0.9788084030151367
SC28_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9417093992233276,0.0570351779460907,0.0012554556597024202,0.9417093992233276
SC28_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.8578147292137146,0.13931146264076233,0.0028737548273056746,0.8578147292137146
SC28_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.92875736951828,0.06766118854284286,0.0035814775619655848,0.92875736951828
SC28_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.3358370363712311,0.48928526043891907,0.17487768828868866,0.48928526043891907
SC28_AloneWalking_L0.wav,0,background_noise,23,690.0,716.730375,1,0.01787935197353363,0.7593591809272766,0.22276148200035095,0.7593591809272766
SC29_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,2,0.04530683532357216,0.4677656590938568,0.4869275689125061,0.4869275689125061
SC29_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.004342933185398579,0.8201177716255188,0.1755393147468567,0.8201177716255188
SC29_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.00947781465947628,0.7566259503364563,0.23389627039432526,0.7566259503364563
SC29_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.032516129314899445,0.5303599834442139,0.43712398409843445,0.5303599834442139
SC29_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.006425263825803995,0.7170074582099915,0.276567280292511,0.7170074582099915
SC29_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.009494449943304062,0.8353689312934875,0.1551365852355957,0.8353689312934875
SC29_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.007884848862886429,0.8754012584686279,0.11671389639377594,0.8754012584686279
SC29_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.01708228886127472,0.5540429949760437,0.428874671459198,0.5540429949760437
SC29_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.0036185116041451693,0.7790999412536621,0.2172815501689911,0.7790999412536621
SC29_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.00793523620814085,0.8205575942993164,0.17150720953941345,0.8205575942993164
SC29_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.009087658487260342,0.8387462496757507,0.15216617286205292,0.8387462496757507
SC29_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.0026342207565903664,0.877354085445404,0.12001170217990875,0.877354085445404
SC29_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.006510748062282801,0.7789195775985718,0.21456968784332275,0.7789195775985718
SC29_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.00960067193955183,0.8257328271865845,0.16466647386550903,0.8257328271865845
SC29_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.006095154210925102,0.8707503080368042,0.12315451353788376,0.8707503080368042
SC29_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.0012039006687700748,0.94575035572052,0.053045790642499924,0.94575035572052
SC29_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.004443143494427204,0.6828171014785767,0.3127397894859314,0.6828171014785767
SC29_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.002058863639831543,0.9416260123252869,0.0563151054084301,0.9416260123252869
SC29_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.0007485278765670955,0.9579371809959412,0.04131434112787247,0.9579371809959412
SC29_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.00041123529081232846,0.9799031615257263,0.01968562602996826,0.9799031615257263
SC29_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.0005288488464429975,0.9574532508850098,0.042017862200737,0.9574532508850098
SC29_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.0006861111032776535,0.9613251686096191,0.03798867389559746,0.9613251686096191
SC29_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.0008195512345992029,0.9563664793968201,0.0428139790892601,0.9563664793968201
SC29_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.0011063491692766547,0.9448755383491516,0.05401810631155968,0.9448755383491516
SC29_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.0011943692807108164,0.9581864476203918,0.0406191423535347,0.9581864476203918
SC29_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.0005427342257462442,0.9674367308616638,0.03202049806714058,0.9674367308616638
SC29_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.0005633097607642412,0.9643508195877075,0.03508589789271355,0.9643508195877075
SC29_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.0006323241395875812,0.9259709715843201,0.07339667528867722,0.9259709715843201
SC29_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.0006489579100161791,0.9531193971633911,0.046231623739004135,0.9531193971633911
SC29_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.0017111406195908785,0.9287496209144592,0.06953921914100647,0.9287496209144592
SC29_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.0023977025412023067,0.9000199437141418,0.09758234769105911,0.9000199437141418
SC29_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.0018624254735186696,0.9396798014640808,0.05845779925584793,0.9396798014640808
SC29_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.00461129704490304,0.904177188873291,0.0912114679813385,0.904177188873291
SC29_OhterSpeech_L1.wav,1,other_speech,33,990.0,990.19175,1,0.008707850240170956,0.952975332736969,0.03831687942147255,0.952975332736969
SC30_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.001273444970138371,0.9498571157455444,0.04886948689818382,0.9498571157455444
SC30_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.0005740096094086766,0.9662352204322815,0.033190712332725525,0.9662352204322815
SC30_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.00046672241296619177,0.9748407602310181,0.024692516773939133,0.9748407602310181
SC30_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.0006113638519309461,0.9597469568252563,0.0396416150033474,0.9597469568252563
SC30_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.0007216006051748991,0.9626370668411255,0.03664131090044975,0.9626370668411255
SC30_OhterSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.0008076310041360557,0.9592087864875793,0.03998363018035889,0.9592087864875793
SC30_OhterSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.001028906088322401,0.9301064610481262,0.06886457651853561,0.9301064610481262
SC30_OhterSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.0006044900510460138,0.9543374180793762,0.045058056712150574,0.9543374180793762
SC30_OhterSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.0006180490017868578,0.964896559715271,0.03448544070124626,0.964896559715271
SC30_OhterSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.0010277703404426575,0.9574344754219055,0.041537754237651825,0.9574344754219055
SC30_OhterSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.0006111450493335724,0.9560920000076294,0.043296873569488525,0.9560920000076294
SC30_OhterSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.0008817224879749119,0.9649851322174072,0.03413311764597893,0.9649851322174072
SC30_OhterSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.0006617644103243947,0.9585039615631104,0.04083429276943207,0.9585039615631104
SC30_OhterSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.0027084648609161377,0.9321306347846985,0.06516091525554657,0.9321306347846985
SC30_OhterSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.007922337390482426,0.8871042132377625,0.10497353225946426,0.8871042132377625
SC30_OhterSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.01153518259525299,0.7563501000404358,0.23211471736431122,0.7563501000404358
SC30_OhterSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.0038098550867289305,0.928580641746521,0.06760948896408081,0.928580641746521
SC30_OhterSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.0006521173054352403,0.9569990634918213,0.04234876483678818,0.9569990634918213
SC30_OhterSpeech_L1.wav,1,other_speech,18,540.0,570.0,1,0.0013599552912637591,0.9545462727546692,0.044093795120716095,0.9545462727546692
SC30_OhterSpeech_L1.wav,1,other_speech,19,570.0,600.0,1,0.0022122294176369905,0.8608689308166504,0.136918842792511,0.8608689308166504
SC30_OhterSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.0016175657510757446,0.9437658190727234,0.05461655929684639,0.9437658190727234
SC30_OhterSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.0017874364275485277,0.9557203650474548,0.04249214380979538,0.9557203650474548
SC30_OhterSpeech_L1.wav,1,other_speech,22,660.0,690.0,1,0.0015447793994098902,0.9347959160804749,0.06365934014320374,0.9347959160804749
SC30_OhterSpeech_L1.wav,1,other_speech,23,690.0,720.0,1,0.0010712979128584266,0.9459669589996338,0.05296178162097931,0.9459669589996338
SC30_OhterSpeech_L1.wav,1,other_speech,24,720.0,750.0,1,0.0008486195001751184,0.9471465349197388,0.052004825323820114,0.9471465349197388
SC30_OhterSpeech_L1.wav,1,other_speech,25,750.0,780.0,1,0.0008520635310560465,0.9599109292030334,0.03923696652054787,0.9599109292030334
SC30_OhterSpeech_L1.wav,1,other_speech,26,780.0,810.0,1,0.001059007365256548,0.9407361149787903,0.058204859495162964,0.9407361149787903
SC30_OhterSpeech_L1.wav,1,other_speech,27,810.0,840.0,1,0.0010758342687040567,0.9391123652458191,0.05981175974011421,0.9391123652458191
SC30_OhterSpeech_L1.wav,1,other_speech,28,840.0,870.0,1,0.0007312067900784314,0.9598127603530884,0.03945600986480713,0.9598127603530884
SC30_OhterSpeech_L1.wav,1,other_speech,29,870.0,900.0,1,0.0008016688516363502,0.9616317749023438,0.037566643208265305,0.9616317749023438
SC30_OhterSpeech_L1.wav,1,other_speech,30,900.0,930.0,1,0.000756097724661231,0.9510613083839417,0.04818262904882431,0.9510613083839417
SC30_OhterSpeech_L1.wav,1,other_speech,31,930.0,960.0,1,0.0014371799770742655,0.9494651556015015,0.049097638577222824,0.9494651556015015
SC30_OhterSpeech_L1.wav,1,other_speech,32,960.0,990.0,1,0.0009401086717844009,0.9373750686645508,0.06168481335043907,0.9373750686645508
SC30_OhterSpeech_L1.wav,1,other_speech,33,990.0,1016.964375,1,0.0018573777051642537,0.8441821932792664,0.15396040678024292,0.8441821932792664
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,2,0.17011471092700958,0.1785465031862259,0.6513387560844421,0.6513387560844421
SC31_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,1,0.0037976063322275877,0.8360166549682617,0.16018572449684143,0.8360166549682617
SC31_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,1,0.0009913770481944084,0.9395507574081421,0.05945786088705063,0.9395507574081421
SC31_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,1,0.0017460733652114868,0.9681790471076965,0.03007487766444683,0.9681790471076965
SC31_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,1,0.2796490788459778,0.5781760215759277,0.14217491447925568,0.5781760215759277
SC31_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.8083349466323853,0.1871141642332077,0.004550910089164972,0.8083349466323853
SC31_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9602601528167725,0.03815217688679695,0.0015877023106440902,0.9602601528167725
SC31_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.959665834903717,0.03903157636523247,0.0013026006054133177,0.959665834903717
SC31_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9468151330947876,0.05166544020175934,0.001519433339126408,0.9468151330947876
SC31_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.8759887218475342,0.12023047357797623,0.0037808760534971952,0.8759887218475342
SC31_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9340892434120178,0.0634455606341362,0.0024652585852891207,0.9340892434120178
SC31_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.977348804473877,0.02165791019797325,0.0009933965047821403,0.977348804473877
SC31_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.8370677828788757,0.16020740568637848,0.0027248116675764322,0.8370677828788757
SC31_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,420.0,0,0.6744344830513,0.31608444452285767,0.009481082670390606,0.6744344830513
SC31_TalkingWhileWalking_L2.wav,2,conversation,14,420.0,450.0,1,0.1769534945487976,0.7983036041259766,0.024742890149354935,0.7983036041259766
SC31_TalkingWhileWalking_L2.wav,2,conversation,15,450.0,480.0,1,0.3437962532043457,0.6402393579483032,0.015964433550834656,0.6402393579483032
SC31_TalkingWhileWalking_L2.wav,2,conversation,16,480.0,510.0,1,0.2877811789512634,0.6856208443641663,0.026597946882247925,0.6856208443641663
SC31_TalkingWhileWalking_L2.wav,2,conversation,17,510.0,540.0,1,0.11484809964895248,0.862237811088562,0.022914111614227295,0.862237811088562
SC31_TalkingWhileWalking_L2.wav,2,conversation,18,540.0,570.0,1,0.4469785988330841,0.5353468656539917,0.017674479633569717,0.5353468656539917
SC31_TalkingWhileWalking_L2.wav,2,conversation,19,570.0,600.0,0,0.9866117238998413,0.012416955083608627,0.000971309666056186,0.9866117238998413
SC31_TalkingWhileWalking_L2.wav,2,conversation,20,600.0,630.0,0,0.965140700340271,0.033165376633405685,0.0016938929911702871,0.965140700340271
SC31_TalkingWhileWalking_L2.wav,2,conversation,21,630.0,632.8366875,1,0.03630361333489418,0.9217255115509033,0.0419708676636219,0.9217255115509033
SC32_TalkingWhileEating_L2.wav,2,conversation,0,0.0,30.0,0,0.9699087738990784,0.02618313394486904,0.003908096347004175,0.9699087738990784
SC32_TalkingWhileEating_L2.wav,2,conversation,1,30.0,60.0,0,0.9245660305023193,0.0715169906616211,0.003916964866220951,0.9245660305023193
SC32_TalkingWhileEating_L2.wav,2,conversation,2,60.0,90.0,1,0.21355628967285156,0.7492785453796387,0.03716511279344559,0.7492785453796387
SC32_TalkingWhileEating_L2.wav,2,conversation,3,90.0,120.0,1,0.39188817143440247,0.5441485643386841,0.06396327167749405,0.5441485643386841
SC32_TalkingWhileEating_L2.wav,2,conversation,4,120.0,150.0,0,0.7481855750083923,0.24148231744766235,0.010332155041396618,0.7481855750083923
SC32_TalkingWhileEating_L2.wav,2,conversation,5,150.0,180.0,0,0.6189275979995728,0.37116068601608276,0.00991174578666687,0.6189275979995728
SC32_TalkingWhileEating_L2.wav,2,conversation,6,180.0,210.0,0,0.7650965452194214,0.22427932918071747,0.010624151676893234,0.7650965452194214
SC32_TalkingWhileEating_L2.wav,2,conversation,7,210.0,240.0,0,0.5270510911941528,0.44745126366615295,0.025497734546661377,0.5270510911941528
SC32_TalkingWhileEating_L2.wav,2,conversation,8,240.0,270.0,0,0.8397159576416016,0.15523749589920044,0.00504651153460145,0.8397159576416016
SC32_TalkingWhileEating_L2.wav,2,conversation,9,270.0,300.0,0,0.6845936179161072,0.29840657114982605,0.01699981838464737,0.6845936179161072
SC32_TalkingWhileEating_L2.wav,2,conversation,10,300.0,330.0,0,0.9059167504310608,0.08809324353933334,0.00598997063934803,0.9059167504310608
SC32_TalkingWhileEating_L2.wav,2,conversation,11,330.0,360.0,0,0.9701536297798157,0.023679131641983986,0.00616719713434577,0.9701536297798157
SC32_TalkingWhileEating_L2.wav,2,conversation,12,360.0,390.0,0,0.9621268510818481,0.030220014974474907,0.007653126493096352,0.9621268510818481
SC32_TalkingWhileEating_L2.wav,2,conversation,13,390.0,420.0,0,0.8720363974571228,0.12134536355733871,0.006618304643779993,0.8720363974571228
SC32_TalkingWhileEating_L2.wav,2,conversation,14,420.0,450.0,1,0.3676823675632477,0.60938960313797,0.0229280274361372,0.60938960313797
SC32_TalkingWhileEating_L2.wav,2,conversation,15,450.0,480.0,0,0.4978424310684204,0.48243650794029236,0.01972106285393238,0.4978424310684204
SC32_TalkingWhileEating_L2.wav,2,conversation,16,480.0,510.0,1,0.20772534608840942,0.7536715269088745,0.03860313817858696,0.7536715269088745
SC32_TalkingWhileEating_L2.wav,2,conversation,17,510.0,540.0,0,0.7849423289299011,0.2097809612751007,0.005276702344417572,0.7849423289299011
